seq,IR,Red
22,206532,207374
22,206558,207386
22,206668,207369
22,206715,207437
22,206765,207467
22,206784,207449
22,206829,207491
22,206844,207534
22,206874,207574
22,206931,207515
22,206962,207524
22,206986,207514
22,207032,207504
22,207058,207585
22,207075,207567
22,207101,207516
22,207124,207600
22,207150,207583
22,207180,207603
22,207202,207675
23,207329,207694
23,207341,207739
23,207348,207731
23,207350,207739
23,207362,207695
23,207380,207715
23,207375,207711
23,207379,207702
23,207385,207693
23,207398,207757
23,207398,207767
23,207410,207774
23,207408,207703
23,207421,207698
23,207440,207652
23,207448,207632
23,207451,207698
23,207514,207718
23,207536,207765
23,207554,207699
23,207566,207734
23,207592,207833
23,207613,207744
23,207272,207673
23,207653,207811
23,207674,207792
23,207701,207745
23,207725,207827
23,207754,207817
23,207778,207808
23,207790,207789
23,207820,207817
24,207841,207817
24,207780,207804
24,207710,207786
24,207601,207716
24,207484,207690
24,207350,207654
24,207184,207497
24,207005,207462
24,206821,207366
24,206638,207282
24,206445,207210
24,206235,207159
24,206044,207074
24,205834,206910
24,205645,206785
24,205451,206779
24,205249,206722
24,205076,206584
24,204897,206521
24,204749,206425
24,204622,206368
24,204489,206343
24,204380,206300
24,204303,206234
24,204212,206195
24,204168,206169
24,204113,206160
24,204091,206148
24,204071,206136
24,204056,206196
24,204066,206124
24,204085,206185
25,204506,206402
25,204563,206473
25,204624,206390
25,204680,206401
25,204731,206412
25,204792,206465
25,204846,206475
25,204924,206524
25,204975,206534
25,205058,206577
25,205119,206570
25,205183,206696
25,205233,206645
25,205293,206673
25,205332,206703
25,205382,206694
25,205408,206720
25,205435,206704
25,205445,206703
25,205444,206675
25,205446,206728
25,205437,206694
25,205419,206681
25,205402,206668
25,205385,206636
25,205368,206663
25,205327,206616
25,205297,206642
25,205266,206603
25,205221,206588
25,205174,206560
25,205142,206576
26,205094,206526
26,204894,206430
26,204891,206425
26,204898,206384
26,204907,206430
26,205293,206673
26,204901,206366
26,204919,206426
26,204945,206398
26,204963,206454
26,204975,206399
26,205003,206495
26,205038,206487
26,205066,206458
26,205108,206470
26,205139,206501
26,205181,206517
26,205215,206531
26,205246,206523
26,205285,206546
26,205346,206584
26,205372,206580
26,205401,206563
26,205428,206593
26,205463,206676
26,205489,206619
26,205521,206618
26,205540,206635
26,205566,206664
26,205594,206708
26,205618,206697
26,205629,206650
27,205772,206701
27,205799,206711
27,205797,206724
27,205816,206742
27,205823,206747
27,205849,206760
27,205851,206739
27,205866,206845
27,205903,206767
27,205916,206832
27,205920,206809
27,205928,206785
27,205935,206775
27,205950,206875
27,205980,206856
27,205977,206809
27,205995,206906
27,206011,206850
27,206026,206819
27,206042,206835
27,206061,206832
27,206071,206854
27,206079,206843
27,206094,206971
27,206106,206826
27,206117,206819
27,206127,206873
27,206125,206873
27,206126,206855
27,206123,206835
27,206106,206868
27,206065,206868
28,206013,206878
28,204760,206240
28,204574,206119
28,204379,206080
28,204190,205927
28,203991,205800
28,203814,205752
28,203632,205710
28,203458,205598
28,203301,205536
28,203168,205461
28,203018,205461
28,202905,205349
28,202790,205298
28,202702,205206
28,202614,205163
28,202547,205183
28,202477,205171
28,202465,205167
28,202459,205106
28,202449,205077
28,202455,205091
28,202454,205065
28,202474,205107
28,202502,205128
28,202530,205141
28,202551,205156
28,202600,205206
28,202644,205194
28,202682,205258
28,202725,205334
28,202768,205264
29,202812,205298
29,203250,205498
29,203299,205553
29,203357,205482
29,203398,205575
29,203452,205563
29,203485,205691
29,203512,205631
29,203528,205605
29,203544,205603
29,203532,205561
29,203522,205566
29,203495,205581
29,203479,205594
29,203444,205542
29,203438,205466
29,203406,205486
29,203372,205430
29,203342,205409
29,203308,205445
29,203287,205443
29,203258,205433
29,203243,205421
29,203214,205442
29,203200,205345
29,203188,205342
29,203157,205420
29,203146,205375
29,203145,205371
29,203149,205379
29,203135,205392
29,203134,205351
30,203290,205414
30,203317,205395
30,203333,205532
30,203369,205414
30,203397,205448
30,203442,205549
30,203464,205502
30,203494,205531
30,203535,205530
30,203552,205565
30,203596,205550
30,203627,205636
30,203771,205686
30,203804,205690
30,203816,205658
30,203847,205734
30,203875,205763
30,203886,205754
30,203912,205712
30,203910,205742
30,203950,205703
30,203941,205709
30,203957,205710
30,203968,205720
30,203980,205737
30,203979,205742
30,203999,205762
30,204006,205693
30,204018,205701
30,204041,205738
30,204044,205685
30,204076,205785
31,204190,205788
31,204196,205810
31,204213,205829
31,204227,205846
31,204242,205841
31,204249,205852
31,204257,205835
31,204275,205834
31,204283,205813
31,204307,205848
31,204309,205893
31,204337,205909
31,204355,205824
31,204372,205854
31,204388,205878
31,204404,205900
31,204407,205868
31,204421,205885
31,204445,205881
31,204450,205886
31,204453,205855
31,204446,205883
31,204435,205880
31,204391,205844
31,204347,205865
31,204278,205794
31,204165,205781
31,204038,205678
31,203914,205627
31,203767,205550
31,203607,205453
31,203443,205407
32,201911,204696
32,201767,204685
32,201653,204588
32,201550,204534
32,201461,204464
32,201398,204448
32,201343,204432
32,201294,204406
32,201282,204394
32,201251,204336
32,201251,204376
32,201263,204401
32,201282,204493
32,201303,204427
32,201354,204482
32,201382,204499
32,201417,204504
32,201474,204469
32,201530,204534
32,201575,204577
32,201630,204599
32,201687,204638
32,201751,204717
32,201796,204661
32,202015,204801
32,202052,204783
32,202095,204814
32,202137,204794
32,202184,204821
32,202228,204821
32,202277,204832
32,202474,204940
33,202517,205053
33,202563,204973
33,202563,204980
33,202559,205025
33,202560,204954
33,202544,204937
33,202534,204958
33,202527,204945
33,202521,204958
33,202514,204929
33,202518,205006
33,202529,204909
33,202506,204894
33,202521,204931
33,202528,204924
33,202525,204942
33,202539,204992
33,202552,205047
33,202578,204972
33,202594,204968
33,202616,204990
33,202650,205040
33,202684,205052
33,202719,205063
33,202906,205178
33,202951,205194
33,202997,205194
33,203049,205271
33,203090,205236
33,203133,205203
33,203179,205260
33,203212,205295
34,203264,205271
34,203599,205447
34,203636,205522
34,203676,205468
34,203707,205478
34,203723,205497
34,203754,205532
34,203763,205531
34,203791,205609
34,203813,205531
34,203845,205566
34,203857,205592
34,203893,205589
34,203896,205573
34,203912,205555
34,203930,205620
34,203964,205596
34,203966,205635
34,203977,205635
34,203986,205622
34,204012,205613
34,204018,205607
34,204036,205608
34,204047,205674
34,204073,205619
34,204071,205630
34,204090,205687
34,204114,205664
34,204124,205628
34,204149,205630
34,204159,205727
34,204172,205702
35,204360,205800
35,204382,205795
35,204415,205840
35,204429,205780
35,204457,205827
35,204480,205817
35,204492,205859
35,204525,205869
35,204542,205820
35,204562,205911
35,204567,205877
35,204560,205928
35,204565,205857
35,204538,205889
35,204506,205805
35,204442,205790
35,204368,205813
35,204272,205748
35,204166,205689
35,204044,205648
35,203929,205599
35,203791,205476
35,203648,205455
35,203528,205414
35,203377,205263
35,203238,205268
35,203097,205190
35,202972,205119
35,202845,205045
35,202726,205010
35,202610,204951
35,202497,204908
36,202085,204746
36,202068,204711
36,202083,204712
36,202095,204710
36,202114,204704
36,202134,204699
36,202305,204826
36,202338,204804
36,202357,204840
36,202384,204818
36,202417,204854
36,202447,204872
36,202473,204882
36,202498,204857
36,202531,204927
36,202549,204909
36,202587,204892
36,202616,204941
36,202662,204959
36,202686,204960
36,202728,204975
36,202774,205025
36,202817,204993
36,202838,205067
36,202885,205035
36,202916,205138
36,202919,205034
36,202948,205072
36,202962,205075
36,202983,205056
36,202996,205064
36,203002,205129
37,202975,205055
37,202954,205094
37,202961,205079
37,202954,205072
37,202949,205077
37,202942,205107
37,202961,205073
37,202969,205079
37,202983,205049
37,202984,205047
37,203005,205039
37,203024,205084
37,203051,205108
37,203057,205117
37,203091,205195
37,203106,205132
37,203130,205129
37,203171,205222
37,203205,205185
37,203241,205198
37,203294,205192
37,203328,205233
37,203357,205270
37,203391,205258
37,203436,205316
37,203484,205379
37,203537,205310
37,203587,205355
37,203620,205417
37,203678,205420
37,203732,205430
37,203771,205497
38,203817,205483
38,204206,205618
38,204231,205647
38,204262,205679
38,204304,205717
38,204329,205734
38,204363,205761
38,204408,205727
38,204443,205750
38,204475,205815
38,204505,205775
38,204538,205795
38,204573,205785
38,204608,205793
38,204639,205870
38,204678,205838
38,204694,205842
38,204744,205827
38,204767,205868
38,204792,205977
38,204820,205924
38,204872,205977
38,204886,205935
38,204916,205956
38,204962,205976
38,204981,206040
38,205025,206068
38,205055,206056
38,205089,206059
38,205128,206118
38,205150,206063
38,205190,206079
39,205224,206129
39,205549,206281
39,205592,206253
39,205608,206281
39,205668,206388
39,205685,206329
39,205720,206340
39,205755,206391
39,205797,206411
39,205836,206376
39,205881,206390
39,205898,206421
39,205937,206448
39,205974,206437
39,206002,206473
39,205966,206386
39,205916,206428
39,205842,206394
39,205743,206299
39,205666,206258
39,205586,206264
39,205475,206187
39,205364,206074
39,205285,206099
39,205174,206023
39,205080,205958
39,204994,206015
39,204907,205910
39,204820,205862
39,204745,205868
39,204688,205806
39,204642,205772
40,204502,205699
40,204513,205722
40,204534,205763
40,204572,205743
40,204604,205771
40,204645,205773
40,204676,205778
40,204723,205904
40,204753,205904
40,204782,205919
40,204822,205900
40,204858,205911
40,204891,205974
40,204932,205958
40,204980,205933
40,205016,205952
40,205059,205999
40,205085,206035
40,205117,206014
40,205140,205992
40,205194,206039
40,205219,206107
40,205274,206123
40,205312,206093
40,205357,206132
40,205400,206154
40,205421,206155
40,205461,206154
40,205478,206158
40,205503,206146
40,205532,206186
40,205527,206183
41,205548,206186
41,205541,206179
41,205509,206196
41,205510,206193
41,205503,206129
41,205509,206194
41,205494,206116
41,205491,206156
41,205486,206130
41,205492,206114
41,205499,206182
41,205503,206113
41,205504,206138
41,205523,206128
41,205554,206235
41,205549,206139
41,205564,206245
41,205599,206155
41,205616,206197
41,205631,206199
41,205672,206271
41,205692,206291
41,205709,206228
41,205739,206356
41,205774,206247
41,205818,206362
41,205848,206302
41,205875,206336
41,205899,206338
41,205928,206304
41,205953,206375
41,205998,206416
42,206022,206362
42,206315,206535
42,206344,206528
42,206377,206554
42,206389,206615
42,206416,206609
42,206448,206565
42,206459,206628
42,206493,206630
42,206506,206592
42,206529,206603
42,206636,206668
42,206651,206711
42,206673,206695
42,206694,206687
42,206725,206694
42,206729,206797
42,206742,206778
42,206784,206698
42,206803,206708
42,206806,206673
42,206824,206672
42,206856,206728
42,206868,206774
42,206888,206780
42,206909,206792
42,206933,206847
42,206948,206825
42,206966,206824
42,206997,206908
42,207012,206835
42,207106,206942
43,207302,207064
43,207336,207041
43,207345,207115
43,207356,207126
43,207371,207129
43,207400,207071
43,207396,207118
43,207379,207117
43,207365,207075
43,207337,207056
43,207300,206998
43,207241,206933
43,207159,206907
43,207079,206859
43,206992,206811
43,206909,206781
43,206821,206667
43,206728,206653
43,206641,206667
43,206551,206583
43,206471,206542
43,206398,206504
43,206315,206477
43,206247,206489
43,206182,206407
43,206129,206385
43,206064,206347
43,206016,206333
43,205988,206338
43,205969,206299
43,205938,206266
43,205927,206359
44,206003,206400
44,206035,206339
44,206068,206399
44,206089,206406
44,206116,206418
44,206144,206419
44,206304,206489
44,206317,206556
44,206352,206575
44,206384,206588
44,206426,206533
44,206445,206575
44,206483,206528
44,206504,206552
44,206548,206609
44,206576,206602
44,206590,206636
44,206615,206669
44,206622,206649
44,206636,206623
44,206636,206652
44,206646,206662
44,206647,206647
44,206632,206566
44,206626,206630
44,206610,206686
44,206605,206647
44,206584,206560
44,206569,206604
44,206553,206609
44,206523,206550
44,206503,206563
45,206366,206439
45,206388,206480
45,206367,206491
45,206366,206404
45,206368,206480
45,206375,206464
45,206368,206456
45,206383,206451
45,206388,206490
45,206411,206482
45,206426,206437
45,206437,206486
45,206455,206521
45,206465,206515
45,206500,206526
45,206532,206535
45,206535,206549
45,206565,206553
45,206590,206606
45,206601,206536
45,206618,206542
45,206654,206627
45,206667,206637
45,206676,206605
45,206707,206724
45,206734,206565
45,206737,206602
45,206775,206649
45,206778,206614
45,206801,206682
45,206833,206605
45,206843,206656
46,206974,206771
46,206978,206771
46,206994,206785
46,206994,206764
46,207022,206754
46,207032,206821
46,207069,206846
46,207092,206850
46,207102,206836
46,207100,206799
46,207110,206829
46,207122,206899
46,207118,206875
46,207136,206885
46,207143,206862
46,207143,206880
46,207163,206878
46,207178,206864
46,207179,206924
46,207198,206943
46,207205,206863
46,207223,206891
46,207209,206870
46,207226,206898
46,207246,206918
46,207263,206950
46,207261,206933
46,207275,206939
46,207282,206882
46,207307,206894
46,207323,206928
46,207337,206917
47,207359,206925
47,207457,207013
47,207463,207002
47,207458,207059
47,207454,207004
47,207419,207030
47,207396,206980
47,207334,206927
47,207163,206878
47,206727,206713
47,206606,206608
47,206482,206623
47,206368,206483
47,206242,206437
47,206121,206344
47,205977,206302
47,205866,206227
47,205736,206244
47,205273,205952
47,205208,205936
47,205159,205937
47,205102,205885
47,205073,205855
47,205027,205859
47,205013,205812
47,205002,205849
47,204988,205807
47,204990,205871
47,204996,205846
47,205010,205818
47,205021,205834
47,205039,205833
48,205164,205928
48,205173,205979
48,205207,205916
48,205189,205992
48,205198,205929
48,205214,205971
48,205241,205999
48,205253,205994
48,205266,206027
48,205276,205982
48,205292,205968
48,205310,205970
48,205313,205999
48,205311,205925
48,205310,205923
48,205305,205936
48,205318,205909
48,205293,205933
48,205272,205920
48,205254,205878
48,205222,205832
48,205203,205825
48,205047,205832
48,205021,205812
48,204975,205784
48,204952,205772
48,204913,205761
48,204886,205816
48,204859,205743
48,204841,205682
48,204818,205693
48,204799,205703
49,204773,205674
49,204740,205607
49,204747,205671
49,204741,205715
49,204761,205679
49,204784,205664
49,204781,205690
49,204803,205689
49,204835,205705
49,204844,205674
49,204863,205709
49,204879,205740
49,204899,205781
49,204907,205741
49,204926,205783
49,204955,205802
49,204967,205818
49,204989,205829
49,205004,205802
49,205026,205818
49,205042,205822
49,205056,205790
49,205071,205787
49,205089,205810
49,205101,205832
49,205116,205833
49,205142,205808
49,205144,205954
49,205166,205819
49,205173,205896
49,205180,205926
49,205198,205920
50,205205,205941
50,205302,206048
50,205319,206057
50,205321,206058
50,205322,205982
50,205318,205996
50,205325,206004
50,205347,206029
50,205349,206004
50,205359,206000
50,205358,206011
50,205352,206058
50,205357,205995
50,205374,206015
50,205373,206012
50,205374,206062
50,205376,206062
50,205400,206130
50,205401,206082
50,205415,206110
50,205417,206068
50,205428,206083
50,205429,206093
50,205444,206089
50,205465,206070
50,205485,206044
50,205497,206158
50,205501,206068
50,205521,206084
50,205538,206116
50,205550,206153
50,205562,206129
51,205732,206211
51,205751,206246
51,205756,206270
51,205773,206264
51,205786,206273
51,205778,206243
51,205790,206265
51,205784,206277
51,205765,206274
51,205737,206251
51,205661,206206
51,205594,206149
51,205507,206149
51,205405,206040
51,205297,206025
51,205170,205955
51,205030,205866
51,204886,205809
51,204737,205806
51,204605,205686
51,204435,205595
51,204279,205554
51,204122,205437
51,203972,205346
51,203848,205292
51,203670,205242
51,203525,205147
51,203401,205131
51,203292,205068
51,203175,205025
51,203088,205009
51,202999,204937
52,202678,204827
52,202734,204812
52,202753,204850
52,202773,204842
52,202796,204883
52,202808,204909
52,202836,204859
52,202857,204887
52,202868,204882
52,202880,204918
52,202898,204955
52,202931,204996
52,202940,204913
52,202954,204968
52,202998,204973
52,203023,205021
52,203042,205025
52,203080,205170
52,203119,205073
52,203134,205063
52,203169,205124
52,203195,205139
52,203198,205116
52,203219,205130
52,203232,205113
52,203227,205117
52,203227,205128
52,203244,205140
52,203229,205136
52,203239,205158
52,203228,205144
52,203223,205136
53,203146,205172
53,203130,205150
53,203124,205107
53,203128,205142
53,203173,205193
53,203192,205164
53,203228,205263
53,203248,205198
53,203266,205208
53,203305,205281
53,203334,205273
53,203386,205269
53,203421,205344
53,203464,205397
53,203503,205364
53,203541,205401
53,203596,205403
53,203636,205469
53,203686,205456
53,203738,205526
53,203788,205539
53,203818,205550
53,203876,205557
53,203933,205573
53,203969,205653
53,204023,205666
53,204075,205659
53,204119,205747
53,204174,205731
53,204230,205778
53,204272,205779
53,204316,205749
54,204357,205839
54,204747,205991
54,204790,206044
54,204836,206092
54,204865,206091
54,204905,206139
54,204951,206161
54,204992,206198
54,205019,206161
54,205074,206233
54,205099,206230
54,205120,206235
54,205172,206280
54,205205,206282
54,205240,206323
54,205275,206338
54,205315,206377
54,205353,206370
54,205385,206370
54,205417,206400
54,205456,206423
54,205502,206467
54,205524,206493
54,205588,206526
54,205602,206490
54,205647,206493
54,205673,206526
54,205717,206543
54,205755,206561
54,205790,206587
54,205834,206649
54,205865,206645
55,205917,206679
55,206260,206780
55,206301,206858
55,206335,206841
55,206367,206917
55,206426,206918
55,206606,206991
55,206638,206976
55,206652,206980
55,206677,207037
55,206708,207028
55,206686,207001
55,206664,206990
55,206625,206941
55,206566,206922
55,206485,206872
55,206407,206853
55,206306,206876
55,206208,206726
55,206105,206732
